2xxxx
Learning rate:  0.0005
Epochs:  1
data1/processed/L_P_train_20.ptxxxxxxxxxxx
Pre-processed data found: data1/processed/L_P_train_20.pt, loading ...
NVIDIA GeForce RTX 3080 Ti
True
30xxxxxx
Make prediction for 1000 samples...
1.0 1nysB_7nj7F-complex.4.pdb
1.0 1nysB_7oh0CB-complex.5.pdb
1.0 1nysB_7o30BA-complex.5.pdb
1.0 1nysB_7oh0CB-complex.4.pdb
1.0 1nysB_7o30BA-complex.1.pdb
1.0 1nysB_7nabAB-complex.1.pdb
1.0 1nysB_7niwCB-complex.5.pdb
1.0 1nysB_7oh0CB-complex.1.pdb
1.0 1nysB_7nd6HL-complex.4.pdb
1.0 1nysB_7p5vG-complex.5.pdb
1.0 1nysB_7nvoN-complex.5.pdb
1.0 1nysB_7oh0CB-complex.2.pdb
1.0 1nysB_7nd8HL-complex.5.pdb
1.0 1nysB_7nksCD-complex.5.pdb
1.0 1nysB_7o30BA-complex.3.pdb
1.0 1nysB_7o30BA-complex.2.pdb
1.0 1nysB_7n9eD-complex.2.pdb
1.0 1nysB_7nabAB-complex.4.pdb
1.0 1nysB_7nd0HL-complex.4.pdb
1.0 1nysB_7nd6HL-complex.5.pdb
1.0 1nysB_7nabAB-complex.3.pdb
1.0 1nysB_7pi7EF-complex.3.pdb
1.0 1nysB_7nx6HL-complex.1.pdb
1.0 1nysB_7o30BA-complex.4.pdb
1.0 1nysB_7oh0CB-complex.3.pdb
1.0 1nysB_7pa9KL-complex.5.pdb
0.9999999 1nysB_7nabAB-complex.2.pdb
0.9999999 1nysB_7niwCB-complex.1.pdb
0.9999999 1nysB_7nivCB-complex.4.pdb
0.9999999 1nysB_7niwCB-complex.4.pdb
0.9999999 1nysB_7nivCB-complex.5.pdb
0.9999999 1nysB_7niwCB-complex.2.pdb
0.9999999 1nysB_7p00Hh-complex.3.pdb
0.99999976 1nysB_7oh1ED-complex.4.pdb
0.99999976 1nysB_7niwCB-complex.3.pdb
0.99999976 1nysB_7n0aBA-complex.3.pdb
0.99999976 1nysB_7n0aBA-complex.4.pdb
0.99999976 1nysB_7n62HL-complex.1.pdb
0.99999964 1nysB_7nivCB-complex.3.pdb
0.99999964 1nysB_7n0aBA-complex.5.pdb
0.99999964 1nysB_7n0vHL-complex.1.pdb
0.99999964 1nysB_7n0aBA-complex.2.pdb
0.9999994 1nysB_7n0iK-complex.1.pdb
0.99999917 1nysB_7o9sHL-complex.3.pdb
0.99999905 1nysB_7p77H-complex.4.pdb
0.99999905 1nysB_7nivCB-complex.2.pdb
0.9999989 1nysB_7p2dC-complex.3.pdb
0.9999988 1nysB_7nddFG-complex.1.pdb
0.9999988 1nysB_7nivCB-complex.1.pdb
0.9999987 1nysB_7ntcHL-complex.2.pdb
0.999998 1nysB_7o7fHF-complex.2.pdb
0.9999962 1nysB_7n8qHL-complex.3.pdb
0.9999951 1nysB_7pnmIE-complex.1.pdb
0.9999943 1nysB_7nxaAB-complex.5.pdb
0.9999906 1nysB_7phuBC-complex.5.pdb
0.9999906 1nysB_7phuBC-complex.2.pdb
0.9999896 1nysB_7phuBC-complex.1.pdb
0.9999893 1nysB_7o9wCB-complex.2.pdb
0.99998796 1nysB_7nxaAB-complex.1.pdb
0.9999875 1nysB_7nmuC-complex.2.pdb
0.99998593 1nysB_7nxbAB-complex.4.pdb
0.9999858 1nysB_7nxaAB-complex.3.pdb
0.99998534 1nysB_7pa9KL-complex.3.pdb
0.99998415 1nysB_7n9cE-complex.5.pdb
0.9999838 1nysB_7nilF-complex.4.pdb
0.9999825 1nysB_7ps4BC-complex.1.pdb
0.99998164 1nysB_7nxaAB-complex.4.pdb
0.99998105 1nysB_7nxaAB-complex.2.pdb
0.99998057 1nysB_7nxbAB-complex.1.pdb
0.99998 1nysB_7nx9AB-complex.4.pdb
0.999979 1nysB_7ps4BC-complex.5.pdb
0.9999789 1nysB_7ps4BC-complex.4.pdb
0.9999789 1nysB_7ps4BC-complex.2.pdb
0.9999782 1nysB_7nxbAB-complex.3.pdb
0.9999771 1nysB_7nx9AB-complex.2.pdb
0.999977 1nysB_7nabAB-complex.5.pdb
0.99997056 1nysB_7nxbAB-complex.2.pdb
0.9999701 1nysB_7nx9AB-complex.5.pdb
0.9999689 1nysB_7njzHL-complex.1.pdb
0.9999627 1nysB_7nxbAB-complex.5.pdb
0.99995863 1nysB_7nx9AB-complex.1.pdb
0.9999584 1nysB_7ps1AB-complex.3.pdb
0.99995625 1nysB_7ps1AB-complex.2.pdb
0.999954 1nysB_7ps1AB-complex.5.pdb
0.99995303 1nysB_7ps1AB-complex.1.pdb
0.99995303 1nysB_7pr0CB-complex.5.pdb
0.9999453 1nysB_7ps4BC-complex.3.pdb
0.9999331 1nysB_7or9HL-complex.1.pdb
0.99992156 1nysB_7nvmN-complex.4.pdb
0.9999089 1nysB_7o0sA-complex.1.pdb
0.9999021 1nysB_7o9wCB-complex.3.pdb
0.99990165 1nysB_7o9wCB-complex.5.pdb
0.9999014 1nysB_7o9wCB-complex.1.pdb
0.9998989 1nysB_7nddFG-complex.3.pdb
0.9998975 1nysB_7o9wCB-complex.4.pdb
0.99989736 1nysB_7ps1AB-complex.4.pdb
0.9998934 1nysB_7n0aBA-complex.1.pdb
0.99988735 1nysB_7nghD-complex.3.pdb
0.99985075 1nysB_7nx9AB-complex.3.pdb
0.99984753 1nysB_7pr0CB-complex.4.pdb
0.9998423 1nysB_7pr0CB-complex.1.pdb
0.9998227 1nysB_7nbbD-complex.2.pdb
0.9998166 1nysB_7ndcHL-complex.4.pdb
0.9998134 1nysB_7ox1AB-complex.3.pdb
0.99980444 1nysB_7ox1AB-complex.5.pdb
0.99980444 1nysB_7ox1AB-complex.2.pdb
0.99978274 1nysB_7n9tD-complex.3.pdb
0.9997243 1nysB_7ox1AB-complex.4.pdb
0.999721 1nysB_7pr0CB-complex.3.pdb
0.99971145 1nysB_7n9eD-complex.4.pdb
0.9996972 1nysB_7np1IM-complex.3.pdb
0.99947184 1nysB_7nowA-complex.4.pdb
0.99946684 1nysB_7phuBC-complex.4.pdb
0.9994522 1nysB_7pqyHL-complex.4.pdb
0.9994423 1nysB_7phuBC-complex.3.pdb
0.9993819 1nysB_7ox4AB-complex.3.pdb
0.9993445 1nysB_7pr0CB-complex.2.pdb
0.99934095 1nysB_7ox1AB-complex.1.pdb
0.9993309 1nysB_7ox4AB-complex.1.pdb
0.9992798 1nysB_7nx6HL-complex.3.pdb
0.99913967 1nysB_7ox4AB-complex.4.pdb
0.9989748 1nysB_7pi3TU-complex.1.pdb
0.99877733 1nysB_7ox4AB-complex.5.pdb
0.99868304 1nysB_7ox4AB-complex.2.pdb
0.9980775 1nysB_7na9D-complex.3.pdb
0.99806815 1nysB_7ox3AB-complex.5.pdb
0.99793845 1nysB_7nfqD-complex.3.pdb
0.9978709 1nysB_7ox3AB-complex.4.pdb
0.9978029 1nysB_7pa9KL-complex.1.pdb
0.99778974 1nysB_7ox3AB-complex.1.pdb
0.9976031 1nysB_7ox3AB-complex.2.pdb
0.99429977 1nysB_7ox3AB-complex.3.pdb
0.9933221 1nysB_7o06A-complex.4.pdb
0.992284 1nysB_7pg8IG-complex.1.pdb
0.99167234 1nysB_7pijN-complex.3.pdb
0.9894254 1nysB_7p6kG-complex.1.pdb
0.9885783 1nysB_7ph7C-complex.2.pdb
0.9879188 1nysB_7negHL-complex.4.pdb
0.9873657 1nysB_7nd8HL-complex.3.pdb
0.9858994 1nysB_7nxxB-complex.1.pdb
0.98499566 1nysB_7nd6HL-complex.1.pdb
0.9845823 1nysB_7phqN-complex.2.pdb
0.9806762 1nysB_7orbEF-complex.2.pdb
0.9716626 1nysB_7oaoF-complex.4.pdb
0.97081393 1nysB_7n8iHL-complex.4.pdb
0.9703279 1nysB_7po5HL-complex.4.pdb
0.96968967 1nysB_7ndaHL-complex.4.pdb
0.96662295 1nysB_7n0gZ-complex.1.pdb
0.96616226 1nysB_7p5vG-complex.1.pdb
0.962215 1nysB_7nd6HL-complex.3.pdb
0.9598366 1nysB_7nxxB-complex.5.pdb
